250,250,50
332,52,1
6,29,3
212,324,6
128,410,6
275,193,2
266,80,5
379,330,2
98,377,2
55,5,3
466,327,4
470,177,8
153,480,8
324,280,10
399,202,1
77,203,8
225,22,9
328,12,5
169,321,9
237,439,8
328,161,10
155,327,3
395,341,2
136,34,8
377,474,9
328,313,5
186,237,2
75,132,7
402,491,2
453,497,6
136,356,5
484,65,4
467,280,4
255,255,10
489,401,6
89,167,2
329,456,7
494,436,3
216,371,8
58,248,8
495,103,10
104,498,1
116,44,2
466,136,6
29,147,8
269,435,9
137,161,8
367,420,5
77,21,9
217,214,5
408,216,6
488,366,10
219,239,1
115,449,4
64,107,7
222,169,4
343,38,6
213,408,9
193,342,7
57,4,8
348,213,1
243,424,2
299,28,2
450,6,10
55,42,8
5,149,10
384,90,2
332,80,7
254,395,6
209,11,1
285,386,4
22,70,2
383,91,7
254,70,1
105,307,2
233,68,8
330,491,1
470,366,4
39,437,1
150,221,2
418,21,9
223,169,1
86,440,4
185,135,9
59,424,6
302,366,10
86,62,8
50,10,2
123,3,1
121,55,5
160,476,3
100,357,9
464,418,3
5,185,10
36,93,5
178,131,4
55,291,5
160,378,2
380,41,3
221,337,5
82,385,3
393,318,9
118,135,5
366,81,10
289,43,3
159,360,4
323,450,2
71,254,2
248,300,10
253,234,1
85,447,9
430,399,9
152,206,3
162,421,1
353,108,6
388,27,3
63,373,1
33,14,4
33,113,6
427,449,6
436,81,8
179,43,1
169,284,9
38,382,4
67,460,9
169,392,2
305,342,6
383,374,8
439,344,9
236,149,2
134,429,6
30,238,8
258,266,2
85,301,3
276,368,4
410,434,3
270,358,10
104,364,9
1,299,10
385,469,9
207,29,7
12,113,10
442,26,4
287,100,4
9,301,4
159,185,10
246,303,8
225,201,2
179,498,2
412,400,9
347,245,5
188,380,3
406,229,10
471,200,2
388,90,9
88,440,10
252,135,9
408,171,4
36,279,1
363,487,4
461,312,3
329,110,9
262,43,4
85,462,1
88,108,8
247,157,9
303,154,8
208,73,8
328,123,8
62,455,7
362,451,5
151,491,6
114,252,8
464,349,6
186,418,6
293,404,2
117,478,3
103,42,3
487,271,3
266,351,9
0,318,8
498,114,9
224,413,10
18,439,1
300,451,2
400,236,3
37,493,10
132,384,8
453,439,6
199,334,7
168,414,5
224,433,4
51,309,5
389,349,6
450,287,6
447,45,7
455,377,10
229,156,1
424,88,10
189,293,2
461,241,4
366,43,2
392,186,5
5,231,5
228,235,8
22,46,10
160,384,2
55,41,2
207,378,2
227,244,10
416,230,7
15,1,5
289,443,9
82,473,7
122,63,3
400,372,9
386,232,6
179,209,7
468,87,5
114,498,7
133,456,6
20,178,5
315,196,3
241,415,5
325,293,8
112,17,6
204,307,7
219,476,2
168,227,2
368,101,1
361,124,5
412,416,3
329,172,6
7,359,4
237,499,3
457,492,2
168,134,5
305,172,4
445,447,3
383,222,3
443,268,6
317,153,8
42,319,3
34,415,10
137,175,7
101,283,5
391,271,3
195,30,10
419,98,4
437,120,9
379,310,5
68,72,2
95,369,2
162,402,7
51,58,10
332,21,10
228,31,10
457,79,1
210,249,6
483,428,8
422,417,6
210,401,2
284,32,10
458,98,9
56,304,7
65,353,9
230,265,8
228,349,3
30,319,5
261,296,2
462,244,7
80,104,10
370,313,1
43,304,3
228,157,7
15,246,5
330,175,5
111,34,1
166,330,10
64,247,6
93,463,3
432,147,9
299,271,2
437,418,2
270,170,4
287,326,2
109,166,10
75,301,4
497,292,4
242,330,3
438,352,3
36,399,8
106,359,6
105,374,10
189,436,6
465,148,9
153,254,5
344,35,1
330,220,4
218,142,7
468,426,9
343,201,1
70,363,8
136,493,10
26,415,2
133,487,1
194,5,3
426,329,4
371,259,9
386,86,2
386,131,6
107,45,3
95,67,9
484,292,2
86,19,2
189,20,2
249,412,5
407,5,8
211,392,3
437,68,1
296,163,4
383,215,7
272,156,5
22,480,6
101,446,2
402,22,5
168,126,3
275,40,10
106,101,3
140,421,8
104,99,4
387,434,9
218,295,2
182,66,6
305,405,9
78,485,2
64,362,2
112,421,5
336,197,4
73,148,4
99,435,9
100,123,1
6,269,4
136,176,6
150,67,2
11,58,2
480,29,10
444,344,1
299,265,6
352,29,6
331,497,7
200,51,7
55,189,5
462,49,7
381,254,2
165,93,10
50,231,6
383,147,10
285,231,9
101,269,10
31,243,7
150,161,1
346,14,8
108,439,6
153,333,5
494,358,8
173,498,7
405,4,7
98,445,10
459,264,10
281,255,2
282,163,9
239,318,4
415,394,10
290,331,10
243,174,2
46,402,8
189,125,5
409,467,7
266,171,5
134,437,8
208,206,6
337,281,4
109,414,3
250,77,1
28,418,4
269,460,8
221,178,8
188,318,9
7,143,7
86,272,4
23,267,7
5,356,5
82,53,9
325,434,5
205,421,9
44,99,5
203,372,3
419,352,1
82,158,7
138,184,2
411,72,1
132,205,8
139,318,3
462,92,7
344,79,3
20,22,5
