454.000000,447.000000,8
432.000000,169.000000,5
121.000000,300.000000,6
272.000000,232.000000,1
131.000000,493.000000,7
151.000000,461.000000,5
31.000000,429.000000,10
288.000000,260.000000,4
484.000000,70.000000,5
82.000000,221.000000,4
4.000000,435.000000,10
444.000000,233.000000,10
164.000000,480.000000,10
152.000000,183.000000,5
115.000000,32.000000,6
383.000000,133.000000,10
166.000000,276.000000,8
124.000000,121.000000,9
439.000000,403.000000,9
10.000000,200.000000,6
212.000000,91.000000,8
118.000000,499.000000,7
369.000000,80.000000,4
119.000000,190.000000,4
81.000000,199.000000,8
445.000000,483.000000,3
255.000000,12.000000,6
34.000000,428.000000,6
393.000000,26.000000,5
21.000000,236.000000,2
84.000000,157.000000,2
4.000000,330.000000,8
63.000000,197.000000,4
201.000000,93.000000,2
2.000000,340.000000,5
143.000000,356.000000,2
210.000000,245.000000,4
396.000000,218.000000,1
155.000000,469.000000,9
364.000000,238.000000,10
218.000000,449.000000,6
380.000000,221.000000,1
116.000000,99.000000,6
284.000000,325.000000,3
458.000000,260.000000,3
200.000000,456.000000,10
83.000000,121.000000,2
214.000000,467.000000,10
274.000000,79.000000,6
113.000000,330.000000,5
24.000000,242.000000,1
306.000000,118.000000,8
397.000000,155.000000,8
439.000000,364.000000,3
59.000000,174.000000,9
95.000000,124.000000,4
262.000000,89.000000,10
210.000000,127.000000,9
136.000000,289.000000,9
41.000000,94.000000,5
469.000000,429.000000,1
412.000000,277.000000,1
347.000000,254.000000,5
352.000000,329.000000,5
153.000000,42.000000,7
94.000000,10.000000,9
215.000000,430.000000,1
183.000000,394.000000,6
40.000000,390.000000,4
8.000000,122.000000,6
320.000000,78.000000,10
463.000000,198.000000,5
196.000000,17.000000,10
362.000000,90.000000,8
308.000000,117.000000,7
378.000000,319.000000,2
183.000000,470.000000,6
148.000000,255.000000,1
100.000000,441.000000,3
156.000000,281.000000,3
331.000000,23.000000,1
396.000000,114.000000,4
1.000000,465.000000,4
77.000000,82.000000,2
216.000000,439.000000,10
52.000000,74.000000,7
405.000000,274.000000,9
164.000000,471.000000,7
179.000000,161.000000,2
9.000000,218.000000,4
406.000000,420.000000,2
316.000000,282.000000,9
301.000000,114.000000,3
182.000000,169.000000,1
312.000000,59.000000,3
101.000000,37.000000,6
227.000000,449.000000,8
283.000000,59.000000,1
418.000000,263.000000,4
219.000000,74.000000,4
25.000000,315.000000,8
290.000000,369.000000,1
288.000000,475.000000,2
76.000000,72.000000,8
454.000000,363.000000,10
352.000000,32.000000,10
379.000000,155.000000,2
150.000000,113.000000,6
44.000000,409.000000,3
158.000000,198.000000,10
441.000000,298.000000,5
265.000000,244.000000,5
282.000000,262.000000,7
29.000000,366.000000,3
446.000000,46.000000,7
49.000000,0.000000,8
459.000000,435.000000,9
238.000000,350.000000,1
101.000000,188.000000,2
306.000000,392.000000,7
334.000000,484.000000,6
278.000000,43.000000,3
55.000000,406.000000,5
128.000000,66.000000,4
246.000000,410.000000,3
495.000000,440.000000,10
426.000000,124.000000,9
499.000000,118.000000,9
142.000000,49.000000,7
182.000000,98.000000,1
19.000000,349.000000,2
226.000000,463.000000,3
168.000000,53.000000,1
434.000000,402.000000,3
401.000000,393.000000,9
410.000000,151.000000,5
30.000000,493.000000,7
162.000000,486.000000,7
403.000000,345.000000,5
228.000000,156.000000,1
232.000000,283.000000,9
365.000000,24.000000,2
168.000000,116.000000,1
131.000000,391.000000,4
67.000000,24.000000,9
338.000000,326.000000,1
470.000000,363.000000,8
117.000000,25.000000,9
379.000000,477.000000,1
113.000000,260.000000,1
307.000000,486.000000,10
24.000000,158.000000,6
70.000000,280.000000,2
48.000000,457.000000,5
92.000000,380.000000,8
297.000000,425.000000,7
212.000000,81.000000,8
3.000000,50.000000,7
260.000000,448.000000,10
464.000000,309.000000,2
293.000000,115.000000,2
165.000000,370.000000,7
154.000000,342.000000,6
18.000000,178.000000,4
210.000000,332.000000,5
72.000000,28.000000,2
258.000000,232.000000,2
161.000000,491.000000,6
47.000000,456.000000,4
466.000000,195.000000,8
117.000000,268.000000,6
288.000000,66.000000,7
461.000000,424.000000,2
73.000000,124.000000,5
208.000000,248.000000,8
312.000000,443.000000,1
114.000000,403.000000,1
452.000000,63.000000,8
5.000000,337.000000,2
348.000000,70.000000,8
143.000000,110.000000,9
490.000000,162.000000,7
136.000000,471.000000,5
429.000000,370.000000,3
469.000000,368.000000,5
134.000000,268.000000,4
229.000000,401.000000,3
352.000000,173.000000,9
13.000000,356.000000,8
370.000000,229.000000,9
400.000000,97.000000,7
332.000000,50.000000,10
422.000000,165.000000,8
406.000000,296.000000,2
277.000000,497.000000,8
73.000000,214.000000,3
389.000000,262.000000,1
442.000000,166.000000,2
15.000000,342.000000,4
410.000000,450.000000,5
431.000000,107.000000,3
297.000000,409.000000,9
418.000000,65.000000,6
33.000000,362.000000,2
140.000000,117.000000,4
86.000000,186.000000,3
63.000000,411.000000,4
389.000000,248.000000,8
461.000000,271.000000,1
462.000000,82.000000,4
210.000000,198.000000,3
115.000000,452.000000,10
408.000000,81.000000,2
358.000000,252.000000,8
270.000000,265.000000,1
454.000000,306.000000,4
385.000000,233.000000,7
447.000000,248.000000,10
205.000000,374.000000,10
320.000000,4.000000,1
349.000000,73.000000,6
403.000000,446.000000,3
471.000000,458.000000,2
220.000000,238.000000,1
47.000000,184.000000,9
354.000000,396.000000,5
387.000000,242.000000,6
475.000000,404.000000,6
330.000000,130.000000,7
187.000000,213.000000,2
311.000000,427.000000,8
147.000000,345.000000,7
246.000000,485.000000,3
177.000000,206.000000,5
493.000000,169.000000,3
295.000000,333.000000,4
160.000000,70.000000,2
157.000000,478.000000,5
140.000000,255.000000,6
138.000000,345.000000,8
498.000000,315.000000,4
195.000000,49.000000,6
10.000000,376.000000,10
354.000000,164.000000,10
19.000000,454.000000,3
496.000000,255.000000,8
191.000000,35.000000,6
184.000000,397.000000,6
87.000000,220.000000,5
429.000000,271.000000,1
221.000000,101.000000,2
142.000000,170.000000,1
408.000000,451.000000,9
