250,250,50
294,50,8
262,486,2
332,440,7
5,227,5
98,45,9
476,159,3
62,412,8
206,76,9
217,329,7
148,486,6
24,151,4
282,401,1
430,121,7
287,76,5
256,196,4
17,75,1
134,286,8
400,156,6
407,349,10
242,389,6
272,388,4
174,320,4
206,92,7
120,163,7
328,216,10
52,265,2
82,302,8
11,261,3
163,26,3
115,477,5
231,280,4
238,8,8
23,152,6
326,347,2
329,81,10
167,180,10
450,312,5
328,65,6
120,119,3
325,426,4
103,317,4
110,343,9
257,435,8
334,339,8
119,54,10
477,115,7
487,495,2
242,343,6
135,432,6
334,301,7
171,287,5
315,105,7
423,135,1
386,6,10
36,365,3
171,364,10
330,306,2
402,202,2
189,436,2
58,335,1
231,404,8
248,449,7
61,402,2
367,234,3
177,242,8
426,91,5
255,152,9
379,461,9
167,270,4
360,101,10
175,255,9
481,97,1
133,440,5
161,336,6
334,497,2
478,54,5
227,482,1
129,441,10
325,49,9
319,79,10
361,181,9
147,430,5
200,327,5
430,212,8
168,201,2
145,153,4
342,398,7
5,351,8
141,225,3
203,419,9
324,41,1
431,243,2
130,108,10
286,386,5
352,323,4
174,449,6
206,453,2
39,130,5
40,291,6
237,229,10
24,378,2
422,396,6
10,83,3
412,259,8
366,439,5
359,499,5
259,471,9
321,182,2
397,35,10
435,189,8
163,52,5
303,192,7
431,227,8
494,466,1
132,429,5
439,157,3
67,274,6
363,411,8
148,427,8
77,209,6
46,258,2
175,460,3
193,1,6
378,254,10
466,491,8
128,365,5
74,122,8
453,469,8
187,465,4
235,186,3
139,40,2
326,141,7
266,369,8
428,142,3
47,401,8
412,8,8
200,232,5
112,18,8
31,294,3
393,271,5
449,22,8
483,2,2
435,351,1
261,476,9
371,487,9
176,421,1
303,56,7
465,179,4
154,282,6
473,240,10
389,489,10
475,93,7
149,370,10
13,488,2
129,188,4
181,289,8
225,375,4
111,425,2
465,373,7
413,90,7
286,9,3
431,247,4
286,201,2
442,343,7
25,340,5
431,497,3
305,235,3
140,56,2
244,75,5
80,78,10
308,230,7
26,169,3
193,170,6
493,343,9
476,284,1
236,206,7
385,416,3
195,151,2
313,346,5
443,113,8
168,293,2
322,123,1
185,425,1
37,227,9
61,183,1
104,459,8
61,291,4
352,128,2
409,110,10
51,187,9
204,298,8
450,496,3
350,2,2
264,136,7
371,320,7
448,86,3
363,462,9
325,106,6
478,148,3
49,51,1
311,354,3
212,353,5
189,3,6
368,44,9
387,493,6
172,428,10
11,156,6
331,360,10
263,455,2
444,243,9
216,408,1
280,306,10
411,38,5
182,409,6
234,2,3
92,39,7
204,72,2
370,411,8
113,265,9
454,242,8
296,248,1
420,98,10
213,53,10
50,297,8
116,303,10
88,209,10
442,300,9
246,457,6
438,313,5
171,260,8
146,175,5
437,12,4
39,494,9
396,101,9
127,70,4
10,33,8
305,281,2
204,280,3
266,323,8
419,468,4
404,101,3
21,32,3
340,243,6
146,177,7
222,60,6
395,274,8
331,165,3
327,409,7
245,399,5
235,383,1
325,411,9
46,247,2
332,348,7
139,304,10
82,130,8
308,185,4
57,93,7
100,184,8
338,129,4
377,246,7
298,343,3
153,168,6
105,388,6
128,399,4
141,1,10
242,400,7
463,4,1
244,5,10
439,222,4
353,415,5
207,419,10
479,82,3
467,100,1
161,228,9
223,292,5
390,386,2
87,484,2
131,311,8
10,411,10
280,50,3
157,356,2
223,455,8
1,80,5
250,489,9
134,407,10
498,144,10
120,387,7
79,221,5
341,388,8
92,82,8
439,243,6
254,434,7
298,454,8
155,361,7
322,81,7
278,304,1
269,126,10
489,1,9
81,12,8
446,457,8
318,136,9
199,151,5
403,194,8
57,375,1
153,267,5
302,184,5
180,107,5
73,136,6
365,418,6
285,244,2
316,285,1
456,11,3
396,447,8
170,419,5
180,497,9
448,248,7
133,414,4
207,273,10
28,207,4
245,245,6
424,166,10
320,308,4
45,7,3
4,305,2
143,214,5
462,217,10
18,85,2
301,265,3
13,150,1
35,310,6
200,76,8
84,34,5
463,349,7
498,39,4
14,483,1
351,361,5
101,433,10
273,281,7
497,144,1
134,101,2
146,475,3
490,269,6
199,9,8
67,304,7
217,85,7
73,70,3
235,216,4
102,70,5
332,27,5
66,402,7
202,276,9
121,409,8
262,126,3
10,347,1
380,327,2
452,182,4
52,191,6
87,115,8
373,201,8
424,207,6
22,301,4
90,489,9
276,218,8
351,175,3
456,179,8
166,423,8
403,299,9
420,244,4
418,14,5
101,438,9
243,192,8
183,472,8
232,419,2
255,18,2
29,230,6
401,159,2
101,323,3
54,121,1
93,198,5
199,225,9
193,382,5
257,177,5
157,492,4
472,336,6
151,72,4
478,87,10
220,381,7
218,294,8
58,416,4
228,212,7
361,265,4
369,11,7
250,292,10
462,188,7
45,388,1
419,375,2
142,59,3
385,120,3
372,55,10
22,390,10
332,201,9
453,248,9
214,409,1
405,133,7
237,441,7
234,148,2
245,395,5
314,404,5
315,200,2
455,250,9
83,12,8
318,287,7
147,15,7
271,166,8
75,491,9
163,407,9
191,419,2
381,265,4
146,481,6
440,258,4
417,464,10
340,342,4
204,332,4
153,200,9
324,483,1
457,404,8
175,481,5
325,88,10
449,270,4
339,231,10
30,403,6
74,422,7
463,289,6
195,240,1
497,4,1
109,466,7
321,54,7
110,51,2
122,248,4
343,464,9
95,218,7
57,264,4
