250,250,50
234,182,3
341,345,4
375,324,3
209,457,2
34,204,3
16,438,10
40,233,2
438,18,4
478,307,2
226,419,6
417,458,9
168,29,8
239,134,9
287,439,5
226,392,6
371,98,1
65,167,7
261,281,7
299,89,10
28,340,4
281,362,1
222,201,10
263,74,9
359,9,3
234,85,10
306,71,1
29,22,9
151,294,8
455,402,1
197,457,7
8,275,5
202,184,3
29,392,7
180,119,10
332,159,1
148,109,1
385,205,1
40,358,1
148,361,2
170,316,1
87,182,2
22,255,10
130,68,6
316,455,4
215,356,3
193,473,8
349,347,1
321,325,3
476,224,4
455,124,2
465,154,1
79,468,5
418,167,2
34,103,9
387,93,7
493,474,3
399,408,4
171,263,3
107,461,1
174,343,1
395,364,9
272,486,3
323,262,2
34,129,1
255,249,6
144,367,5
217,298,2
480,291,7
140,189,8
454,124,9
412,52,10
492,282,4
132,89,8
358,259,4
78,464,1
9,317,8
363,387,4
274,60,5
53,280,8
58,93,3
449,247,9
7,220,4
497,6,7
186,366,10
123,126,3
452,84,10
212,64,6
251,320,10
108,22,1
294,468,1
143,39,4
192,38,3
100,80,3
124,452,9
390,461,2
393,132,8
91,55,4
43,170,9
185,322,7
253,159,7
307,480,7
281,336,3
304,44,8
85,435,1
131,183,9
7,45,4
228,359,2
386,165,8
131,93,7
421,356,2
111,15,1
19,454,5
135,64,5
318,180,5
174,463,10
255,354,3
241,206,1
220,141,4
96,98,6
57,439,2
235,446,4
228,370,10
259,318,10
379,182,7
12,313,2
133,30,5
391,70,5
169,15,3
413,102,7
336,360,6
124,215,7
99,425,8
250,335,4
476,124,9
410,399,1
436,263,1
296,68,6
184,33,7
438,255,7
308,138,10
117,314,5
150,24,7
308,111,8
416,319,4
343,449,2
197,197,9
180,435,9
89,472,6
287,175,10
316,230,3
402,114,2
361,333,6
263,176,2
62,242,2
340,168,8
15,33,10
491,242,3
430,290,2
116,328,4
335,302,8
126,237,7
303,85,2
401,403,2
13,94,4
219,334,10
181,417,3
128,121,5
442,402,4
266,15,10
386,418,10
112,144,9
290,101,7
4,408,10
14,408,9
45,136,10
495,53,10
189,492,5
349,421,10
158,279,8
478,26,3
290,306,8
20,350,5
18,265,9
66,102,4
331,216,10
64,222,5
1,279,6
243,252,8
64,321,5
126,179,2
382,106,10
12,124,3
124,47,2
356,0,4
235,416,4
262,313,3
15,397,10
111,335,1
493,403,3
148,449,3
474,305,10
348,263,7
476,320,1
69,405,9
133,424,9
143,337,9
69,63,4
431,182,10
364,104,8
498,468,3
401,271,6
422,250,10
266,202,4
106,250,7
487,495,9
74,72,3
411,240,4
459,234,8
181,289,2
440,477,8
306,269,4
159,136,5
80,109,6
181,241,3
366,170,9
466,85,7
190,177,3
414,353,2
271,424,1
56,213,4
122,485,6
104,393,6
133,196,5
132,231,6
481,331,7
288,273,10
190,399,1
406,47,8
326,294,1
344,239,9
26,137,3
124,43,5
150,211,7
470,102,9
317,249,6
164,258,3
272,218,7
454,33,3
109,366,8
324,11,4
