332.000000,98.000000,3
206.000000,199.000000,7
173.000000,153.000000,9
304.000000,438.000000,5
388.000000,37.000000,5
294.000000,145.000000,3
337.000000,295.000000,6
304.000000,494.000000,1
484.000000,354.000000,7
76.000000,194.000000,10
214.000000,113.000000,10
72.000000,347.000000,2
429.000000,227.000000,6
306.000000,0.000000,8
297.000000,9.000000,6
144.000000,494.000000,9
165.000000,126.000000,7
298.000000,289.000000,5
73.000000,118.000000,5
102.000000,454.000000,5
376.000000,331.000000,10
60.000000,381.000000,7
63.000000,18.000000,7
153.000000,372.000000,6
21.000000,355.000000,2
119.000000,115.000000,10
11.000000,44.000000,7
317.000000,39.000000,4
194.000000,400.000000,9
357.000000,322.000000,1
427.000000,147.000000,3
465.000000,207.000000,3
101.000000,89.000000,7
191.000000,50.000000,2
142.000000,393.000000,2
361.000000,491.000000,9
54.000000,28.000000,3
364.000000,215.000000,7
11.000000,271.000000,9
428.000000,179.000000,9
375.000000,199.000000,3
446.000000,22.000000,2
448.000000,456.000000,9
219.000000,313.000000,2
313.000000,354.000000,7
445.000000,49.000000,3
49.000000,118.000000,8
2.000000,16.000000,4
144.000000,371.000000,7
108.000000,181.000000,9
188.000000,160.000000,10
441.000000,159.000000,7
455.000000,26.000000,7
105.000000,177.000000,4
156.000000,82.000000,7
148.000000,176.000000,5
254.000000,292.000000,6
346.000000,71.000000,9
139.000000,286.000000,2
291.000000,76.000000,8
473.000000,109.000000,6
128.000000,314.000000,8
74.000000,301.000000,2
78.000000,461.000000,7
180.000000,55.000000,4
194.000000,25.000000,10
277.000000,378.000000,4
207.000000,217.000000,9
318.000000,37.000000,5
98.000000,59.000000,1
75.000000,387.000000,6
318.000000,419.000000,1
145.000000,456.000000,9
494.000000,160.000000,6
85.000000,294.000000,8
126.000000,406.000000,8
141.000000,322.000000,7
112.000000,359.000000,8
266.000000,306.000000,9
202.000000,468.000000,4
86.000000,467.000000,2
252.000000,464.000000,6
333.000000,454.000000,2
327.000000,100.000000,2
215.000000,393.000000,5
145.000000,486.000000,5
212.000000,49.000000,5
16.000000,345.000000,7
390.000000,293.000000,1
397.000000,76.000000,1
291.000000,485.000000,4
81.000000,374.000000,3
1.000000,9.000000,8
123.000000,193.000000,2
378.000000,333.000000,3
133.000000,81.000000,9
457.000000,54.000000,10
89.000000,15.000000,2
451.000000,88.000000,1
26.000000,219.000000,8
495.000000,375.000000,6
397.000000,352.000000,2
58.000000,237.000000,5
131.000000,330.000000,7
261.000000,258.000000,8
323.000000,214.000000,6
471.000000,60.000000,7
289.000000,25.000000,3
88.000000,163.000000,10
451.000000,7.000000,2
53.000000,256.000000,10
473.000000,31.000000,2
219.000000,338.000000,10
213.000000,352.000000,3
183.000000,42.000000,1
43.000000,305.000000,5
293.000000,303.000000,10
264.000000,391.000000,3
484.000000,417.000000,1
491.000000,462.000000,5
292.000000,187.000000,5
465.000000,102.000000,1
103.000000,188.000000,2
251.000000,264.000000,10
360.000000,9.000000,2
418.000000,84.000000,9
282.000000,210.000000,4
17.000000,412.000000,9
366.000000,203.000000,10
156.000000,27.000000,8
52.000000,80.000000,4
47.000000,29.000000,4
351.000000,147.000000,10
127.000000,121.000000,9
483.000000,209.000000,7
129.000000,296.000000,6
106.000000,29.000000,6
98.000000,0.000000,2
78.000000,312.000000,6
259.000000,399.000000,5
460.000000,159.000000,5
17.000000,464.000000,6
118.000000,402.000000,8
128.000000,185.000000,9
67.000000,259.000000,9
147.000000,128.000000,5
24.000000,338.000000,8
255.000000,160.000000,9
406.000000,406.000000,6
96.000000,414.000000,8
