68.000000,242.000000,10
170.000000,58.000000,5
89.000000,355.000000,3
414.000000,420.000000,5
88.000000,97.000000,5
24.000000,223.000000,9
471.000000,75.000000,10
91.000000,27.000000,4
73.000000,158.000000,6
167.000000,409.000000,4
169.000000,90.000000,2
359.000000,58.000000,3
35.000000,296.000000,7
96.000000,58.000000,7
342.000000,251.000000,5
111.000000,83.000000,8
263.000000,78.000000,10
166.000000,409.000000,6
287.000000,473.000000,5
104.000000,464.000000,8
118.000000,54.000000,2
282.000000,354.000000,6
44.000000,8.000000,8
429.000000,405.000000,6
299.000000,47.000000,8
190.000000,70.000000,6
418.000000,90.000000,6
50.000000,27.000000,9
149.000000,443.000000,4
159.000000,422.000000,4
161.000000,258.000000,5
273.000000,405.000000,5
111.000000,434.000000,4
471.000000,448.000000,7
0.000000,360.000000,9
205.000000,333.000000,3
308.000000,287.000000,4
113.000000,361.000000,7
105.000000,438.000000,2
171.000000,115.000000,5
372.000000,20.000000,10
35.000000,420.000000,7
91.000000,214.000000,3
171.000000,121.000000,2
104.000000,318.000000,6
131.000000,249.000000,8
194.000000,422.000000,7
158.000000,446.000000,9
274.000000,180.000000,2
440.000000,165.000000,1
322.000000,137.000000,5
374.000000,90.000000,4
441.000000,89.000000,8
207.000000,433.000000,3
332.000000,85.000000,6
81.000000,205.000000,9
487.000000,492.000000,2
92.000000,413.000000,9
46.000000,177.000000,1
254.000000,179.000000,7
213.000000,29.000000,5
347.000000,26.000000,2
251.000000,203.000000,7
279.000000,42.000000,7
279.000000,264.000000,9
228.000000,125.000000,5
193.000000,195.000000,3
288.000000,482.000000,4
481.000000,209.000000,1
321.000000,356.000000,9
396.000000,25.000000,10
52.000000,67.000000,4
420.000000,63.000000,4
242.000000,426.000000,1
493.000000,234.000000,8
298.000000,179.000000,9
408.000000,454.000000,5
400.000000,226.000000,10
175.000000,440.000000,9
459.000000,63.000000,1
101.000000,490.000000,4
185.000000,199.000000,4
324.000000,7.000000,8
148.000000,401.000000,3
260.000000,102.000000,3
472.000000,488.000000,2
384.000000,317.000000,8
107.000000,292.000000,8
245.000000,27.000000,2
373.000000,406.000000,3
92.000000,146.000000,9
69.000000,147.000000,7
393.000000,317.000000,9
40.000000,30.000000,6
289.000000,219.000000,2
213.000000,61.000000,1
187.000000,450.000000,10
182.000000,307.000000,5
157.000000,447.000000,10
445.000000,437.000000,5
287.000000,3.000000,1
227.000000,428.000000,8
442.000000,294.000000,4
357.000000,303.000000,4
352.000000,401.000000,5
203.000000,387.000000,10
456.000000,20.000000,1
39.000000,47.000000,5
300.000000,459.000000,2
54.000000,125.000000,8
426.000000,293.000000,10
461.000000,79.000000,7
160.000000,337.000000,5
107.000000,404.000000,1
99.000000,326.000000,3
261.000000,284.000000,4
439.000000,90.000000,8
362.000000,122.000000,2
393.000000,291.000000,10
158.000000,23.000000,3
32.000000,221.000000,2
135.000000,135.000000,8
315.000000,247.000000,10
210.000000,383.000000,4
95.000000,66.000000,7
390.000000,308.000000,8
315.000000,291.000000,9
329.000000,365.000000,6
474.000000,410.000000,4
290.000000,468.000000,4
301.000000,433.000000,10
318.000000,233.000000,4
268.000000,472.000000,4
136.000000,158.000000,8
73.000000,38.000000,9
236.000000,325.000000,3
379.000000,357.000000,6
432.000000,173.000000,2
85.000000,315.000000,8
94.000000,275.000000,5
487.000000,112.000000,5
260.000000,164.000000,9
56.000000,485.000000,4
271.000000,247.000000,9
251.000000,345.000000,6
88.000000,250.000000,1
209.000000,294.000000,8
56.000000,17.000000,4
200.000000,257.000000,3
413.000000,5.000000,3
135.000000,479.000000,10
0.000000,19.000000,10
256.000000,93.000000,7
420.000000,433.000000,1
98.000000,219.000000,7
74.000000,261.000000,5
90.000000,242.000000,2
483.000000,46.000000,9
445.000000,354.000000,3
274.000000,412.000000,6
59.000000,233.000000,9
416.000000,12.000000,5
159.000000,432.000000,3
479.000000,249.000000,10
347.000000,452.000000,6
410.000000,434.000000,8
78.000000,265.000000,6
326.000000,114.000000,8
75.000000,225.000000,1
7.000000,278.000000,8
241.000000,245.000000,3
412.000000,57.000000,1
85.000000,368.000000,2
311.000000,130.000000,9
390.000000,189.000000,7
397.000000,351.000000,8
380.000000,468.000000,9
427.000000,27.000000,10
242.000000,359.000000,1
10.000000,204.000000,7
206.000000,441.000000,9
298.000000,386.000000,9
246.000000,172.000000,7
37.000000,123.000000,6
136.000000,429.000000,7
240.000000,161.000000,7
247.000000,360.000000,6
152.000000,51.000000,9
135.000000,226.000000,8
499.000000,277.000000,8
182.000000,11.000000,7
385.000000,200.000000,5
22.000000,281.000000,4
137.000000,79.000000,8
219.000000,45.000000,1
123.000000,205.000000,3
480.000000,297.000000,10
415.000000,23.000000,3
46.000000,191.000000,3
336.000000,143.000000,9
294.000000,144.000000,2
163.000000,153.000000,7
403.000000,459.000000,1
161.000000,261.000000,1
301.000000,123.000000,10
353.000000,470.000000,9
