449.000000,85.000000,5
215.000000,499.000000,10
216.000000,396.000000,10
354.000000,27.000000,9
294.000000,178.000000,8
207.000000,246.000000,5
484.000000,59.000000,2
285.000000,20.000000,10
2.000000,93.000000,1
338.000000,427.000000,6
472.000000,215.000000,9
24.000000,208.000000,8
253.000000,279.000000,3
233.000000,130.000000,9
457.000000,439.000000,8
228.000000,229.000000,4
376.000000,171.000000,1
95.000000,144.000000,2
84.000000,492.000000,10
272.000000,472.000000,6
308.000000,276.000000,3
450.000000,193.000000,1
13.000000,467.000000,4
163.000000,198.000000,6
278.000000,413.000000,10
173.000000,375.000000,10
109.000000,276.000000,4
499.000000,417.000000,5
340.000000,432.000000,10
207.000000,384.000000,1
175.000000,156.000000,7
187.000000,161.000000,7
6.000000,79.000000,1
327.000000,5.000000,7
212.000000,462.000000,2
267.000000,335.000000,7
205.000000,84.000000,4
175.000000,91.000000,2
226.000000,491.000000,1
401.000000,334.000000,8
29.000000,246.000000,2
24.000000,255.000000,2
190.000000,9.000000,10
27.000000,243.000000,1
268.000000,69.000000,1
460.000000,287.000000,4
384.000000,475.000000,10
264.000000,77.000000,2
85.000000,489.000000,1
279.000000,458.000000,5
35.000000,233.000000,4
421.000000,200.000000,4
313.000000,407.000000,9
420.000000,230.000000,7
379.000000,105.000000,9
416.000000,307.000000,7
288.000000,61.000000,4
242.000000,121.000000,7
50.000000,429.000000,5
484.000000,140.000000,5
375.000000,258.000000,5
318.000000,461.000000,1
20.000000,111.000000,4
387.000000,444.000000,2
355.000000,188.000000,4
225.000000,67.000000,2
169.000000,201.000000,6
240.000000,32.000000,3
176.000000,349.000000,2
56.000000,457.000000,4
468.000000,381.000000,10
230.000000,283.000000,5
201.000000,179.000000,5
491.000000,103.000000,8
256.000000,15.000000,7
287.000000,339.000000,4
471.000000,118.000000,10
384.000000,435.000000,2
27.000000,168.000000,6
232.000000,311.000000,6
267.000000,227.000000,10
257.000000,239.000000,9
271.000000,90.000000,4
84.000000,360.000000,1
221.000000,23.000000,8
78.000000,423.000000,1
443.000000,242.000000,10
498.000000,125.000000,4
60.000000,349.000000,1
458.000000,162.000000,6
332.000000,405.000000,7
310.000000,161.000000,7
163.000000,33.000000,7
228.000000,329.000000,6
265.000000,330.000000,8
319.000000,208.000000,6
30.000000,90.000000,5
492.000000,257.000000,7
315.000000,177.000000,8
249.000000,426.000000,7
430.000000,465.000000,9
