250,250,50
296,482,2
476,41,1
490,285,4
80,215,9
361,391,5
176,74,9
84,0,10
368,22,2
151,375,8
421,402,9
492,376,5
358,12,1
382,498,7
206,237,9
106,321,4
311,193,2
45,376,2
348,39,3
286,177,4
135,245,6
234,391,3
192,117,4
24,295,10
164,294,9
493,1,3
394,387,6
277,96,5
455,94,7
480,261,3
115,127,4
249,485,4
152,104,4
126,493,1
167,193,2
7,255,3
490,44,3
492,394,8
44,370,8
326,149,4
456,458,10
146,147,10
481,341,5
48,461,4
132,154,6
98,437,7
40,207,3
411,37,9
173,23,5
182,22,8
376,29,2
436,272,2
308,320,1
222,282,3
198,493,5
357,97,5
186,339,10
372,430,5
35,93,9
409,182,8
287,210,8
170,281,6
249,74,3
438,438,4
1,110,1
168,211,1
329,353,1
303,103,10
361,195,8
330,123,1
259,253,1
430,30,1
272,369,3
423,441,9
346,36,6
128,442,7
416,189,6
212,307,7
109,80,9
330,259,4
336,275,1
496,324,2
390,419,10
429,185,9
38,485,4
329,308,10
39,418,3
165,58,9
199,397,9
216,172,8
48,472,4
182,39,10
405,250,4
106,119,7
176,384,5
452,474,4
58,4,3
165,475,8
75,403,8
105,305,4
366,5,3
62,9,2
105,390,7
487,164,6
63,465,5
373,203,4
431,145,2
382,261,2
211,13,2
197,436,6
135,107,7
276,409,1
140,18,5
148,106,5
479,427,4
413,498,8
283,149,6
101,207,3
60,335,8
45,397,2
316,287,6
375,398,9
425,208,6
349,235,8
175,426,5
437,64,1
350,367,2
392,118,4
152,20,1
260,342,8
251,397,10
278,293,1
427,495,2
86,48,6
291,55,6
261,359,6
448,204,5
96,365,4
496,360,9
66,15,3
217,47,5
347,69,1
265,433,1
49,415,3
77,279,8
284,486,10
353,395,6
470,65,10
185,188,1
236,269,2
457,354,3
291,228,7
377,339,9
445,420,10
213,431,7
274,136,4
174,464,4
23,390,8
406,239,8
469,333,7
197,309,10
79,398,9
364,376,5
324,244,7
245,347,10
299,443,8
451,150,2
138,78,9
278,226,2
385,315,8
225,131,5
453,406,2
14,124,2
463,162,10
239,29,6
188,236,3
311,375,3
436,3,8
77,424,2
424,117,4
416,244,1
180,299,9
90,78,2
155,235,2
115,142,8
68,474,10
412,249,4
142,170,9
191,307,7
438,469,7
135,360,1
170,360,7
15,96,4
435,194,8
132,312,7
498,495,9
453,14,6
4,367,9
284,343,5
206,427,5
118,411,1
339,488,8
442,15,9
352,307,4
379,2,6
175,310,4
179,234,6
451,9,8
314,382,8
34,362,5
443,122,5
275,480,4
142,137,10
353,187,2
434,61,8
230,475,9
456,412,7
359,123,6
3,409,9
302,204,6
349,435,1
98,2,3
90,95,9
52,176,3
295,457,8
162,311,1
167,170,6
58,80,8
397,445,3
445,353,6
308,345,4
446,274,5
360,60,1
102,84,3
444,143,4
265,458,6
222,497,2
376,287,9
496,440,3
422,322,8
133,223,7
54,313,3
461,485,9
255,435,7
117,409,3
490,114,8
145,390,10
467,313,6
440,488,1
459,291,8
89,80,4
229,56,2
359,316,5
19,379,1
305,307,4
157,78,3
163,215,1
73,44,2
281,100,6
132,392,5
46,443,8
470,312,8
240,298,5
59,491,4
453,204,4
226,414,7
461,326,6
163,286,7
144,244,1
294,218,1
437,382,6
239,110,4
278,383,6
288,151,9
473,397,8
15,187,8
404,492,4
118,379,4
255,394,6
306,470,10
265,452,4
202,418,7
173,265,4
113,123,10
388,477,7
189,162,4
152,466,8
58,398,9
394,474,5
37,214,7
408,256,4
218,475,8
17,143,1
310,170,1
8,297,3
416,320,4
263,39,7
158,367,9
242,267,10
387,349,6
130,89,1
181,381,2
242,71,4
450,183,6
242,246,10
236,335,6
400,264,3
427,471,9
215,4,2
153,353,7
494,470,9
440,206,4
462,377,9
425,239,4
54,333,3
77,143,4
64,207,1
74,196,1
313,384,10
23,333,1
231,267,1
187,110,3
169,231,6
299,437,8
235,119,9
493,136,3
379,32,10
129,365,6
59,483,3
352,2,8
265,417,9
174,409,2
357,93,2
127,121,5
436,342,4
493,369,4
134,62,2
124,243,3
100,261,6
23,276,10
384,157,8
118,54,3
232,45,3
201,122,8
189,195,10
385,194,9
349,182,10
12,74,9
97,374,5
249,341,7
385,85,3
310,411,2
343,334,2
256,42,10
38,130,9
95,484,2
213,114,4
377,88,2
220,60,7
251,206,4
119,356,9
9,269,8
76,440,3
311,121,3
132,172,3
1,401,7
243,27,6
300,290,10
451,36,1
52,45,1
371,218,3
52,196,5
453,309,6
495,351,10
51,152,1
70,92,3
151,196,2
316,452,1
144,20,6
45,100,9
33,383,9
148,330,8
101,288,5
84,72,2
401,22,5
26,37,8
160,255,10
427,91,8
456,392,3
310,94,3
377,196,5
102,147,6
464,194,9
438,348,5
242,316,7
410,359,6
454,359,6
23,472,5
121,258,6
27,256,4
463,42,9
259,200,10
57,115,4
159,405,4
397,129,9
195,293,9
439,143,10
315,312,7
152,142,5
100,72,3
263,276,3
124,268,3
121,241,9
444,256,6
187,20,6
457,379,2
278,316,4
417,146,1
268,423,4
218,285,5
492,220,2
413,47,8
185,34,8
212,75,6
219,177,4
43,123,3
445,60,4
312,157,2
203,188,2
444,170,4
430,393,8
411,294,4
231,460,3
18,85,10
297,216,10
197,261,6
463,384,1
153,59,8
112,16,4
250,486,7
260,21,6
67,283,9
170,137,2
237,242,5
322,261,7
51,178,1
334,354,9
159,357,9
384,485,6
187,381,6
245,409,3
110,60,10
29,475,10
495,431,9
98,91,4
402,460,9
96,190,7
439,269,7
185,67,7
112,278,5
448,205,4
374,337,5
217,63,9
248,290,4
247,145,9
158,239,9
389,322,5
160,30,10
142,366,7
57,38,6
452,371,10
125,125,9
105,411,5
425,390,9
487,204,8
250,186,8
425,383,1
254,357,6
298,273,10
329,450,3
109,365,8
270,280,10
303,9,9
213,416,9
238,369,7
390,449,2
201,477,10
121,1,1
167,188,10
273,122,2
365,309,9
188,386,3
475,213,8
321,132,7
376,0,6
380,197,1
269,205,5
260,279,3
168,240,5
365,256,9
207,186,1
218,87,10
476,132,10
248,306,10
250,306,7
180,149,6
435,367,6
476,301,3
123,462,3
249,132,4
91,433,3
78,408,6
321,225,2
288,280,5
286,471,1
120,153,7
346,73,8
144,331,6
153,51,4
299,273,2
83,160,6
251,30,7
224,88,1
242,407,1
170,222,8
235,464,2
407,21,6
347,355,6
373,150,5
452,185,7
315,10,3
356,186,3
421,389,2
469,77,2
140,45,2
355,8,3
379,441,4
488,170,6
498,227,7
458,277,4
24,87,7
17,30,8
304,304,10
137,0,10
316,326,2
324,79,3
468,163,1
487,206,8
389,41,10
220,103,2
303,497,1
99,35,1
81,24,2
138,388,4
212,219,4
268,275,6
347,213,1
262,310,6
328,416,9
380,94,4
431,347,9
55,331,1
393,232,7
69,205,3
491,181,8
48,238,10
253,480,10
114,61,3
359,464,6
82,44,5
422,112,1
454,136,10
409,45,10
420,309,3
236,313,7
344,199,8
461,261,10
174,214,4
150,18,8
291,381,9
411,126,2
467,23,4
279,23,4
244,186,3
206,359,3
491,87,1
272,82,6
389,445,4
488,366,7
282,355,4
146,20,2
429,28,4
171,29,3
42,318,5
138,291,1
331,453,9
353,462,1
183,87,8
152,283,9
255,313,4
390,333,4
60,295,6
360,243,5
319,57,8
