250,250,50
347,46,3
217,21,5
343,170,7
276,332,6
333,220,4
8,198,1
90,236,7
212,86,6
296,419,8
492,214,7
363,58,1
17,240,7
292,154,5
348,171,9
348,19,8
336,421,6
325,44,4
308,314,6
21,276,5
200,232,9
445,305,5
433,225,9
319,137,5
330,195,2
35,146,7
193,183,3
352,196,9
45,243,7
138,120,8
242,118,2
88,66,3
111,265,6
344,486,1
46,197,5
479,214,3
129,28,2
299,457,8
295,99,9
136,425,3
470,76,9
296,217,5
260,357,1
444,77,9
462,230,7
138,355,6
17,357,9
353,393,3
431,350,7
113,343,2
146,157,10
78,454,7
365,220,2
338,424,5
247,198,10
23,217,8
337,200,10
130,223,9
272,276,3
435,353,7
431,189,3
169,92,9
358,292,1
122,194,2
297,464,8
353,144,2
4,265,5
452,52,6
4,70,3
82,56,2
58,10,4
410,157,7
209,154,3
15,157,2
123,53,2
106,408,9
210,17,6
475,436,9
80,463,9
378,72,5
217,41,10
125,446,7
36,212,7
479,460,9
221,273,5
436,227,4
72,488,8
312,54,6
95,54,8
135,163,7
218,14,6
255,425,3
29,407,9
398,280,5
158,473,2
268,144,8
156,247,7
482,283,1
153,6,7
309,283,1
171,493,1
274,185,1
233,487,10
459,399,7
423,253,2
358,124,5
161,372,8
161,270,7
437,472,8
247,13,5
196,376,5
133,410,8
414,255,6
225,350,4
118,57,10
201,239,3
231,14,7
38,57,6
447,40,1
161,18,10
31,114,6
189,367,1
219,175,4
225,458,4
389,365,2
74,268,3
102,282,10
166,128,2
156,453,5
482,155,5
39,423,9
413,57,5
359,266,4
126,277,4
499,226,10
183,110,4
187,86,8
427,213,5
284,279,3
53,434,6
306,149,4
101,462,3
200,419,6
422,454,6
369,328,4
384,406,3
247,449,10
399,83,5
293,471,5
294,178,4
306,371,8
353,420,7
411,341,4
295,135,1
103,97,8
205,424,5
355,146,1
44,379,2
50,412,6
467,86,8
481,287,10
81,378,5
311,63,9
68,318,1
362,152,5
341,495,9
233,341,6
165,297,7
332,210,6
270,268,2
13,370,1
392,117,10
228,52,5
88,37,9
209,26,3
379,168,2
394,153,2
334,5,2
433,462,6
342,174,1
148,263,8
312,44,7
240,166,4
132,385,3
335,184,1
386,22,6
435,221,9
345,414,3
128,26,2
266,106,1
186,118,1
382,211,3
184,100,2
457,450,1
479,464,4
276,155,3
256,194,3
486,310,7
89,264,5
125,202,2
253,216,6
248,49,5
384,224,3
115,497,8
246,33,8
483,108,2
357,57,1
336,267,2
221,268,10
342,406,1
399,244,8
482,254,9
425,389,4
381,200,4
388,488,5
467,351,5
350,83,2
4,313,8
231,259,9
63,476,3
463,183,7
444,166,9
61,348,7
357,112,7
453,302,4
319,375,1
279,233,10
111,288,2
259,332,10
40,218,1
195,275,2
6,117,7
339,49,7
35,16,10
482,384,4
269,353,7
34,305,10
235,34,3
157,230,2
303,194,8
97,85,1
113,176,4
274,408,4
143,426,1
299,160,7
335,300,1
454,121,3
448,198,7
196,95,2
108,124,4
308,487,2
138,61,4
491,28,5
294,179,6
267,478,5
374,88,7
14,393,5
127,427,8
182,241,1
228,178,10
203,137,8
59,71,1
490,152,3
174,321,3
20,444,3
237,247,9
94,462,10
421,326,2
38,91,9
44,147,10
479,175,7
89,208,4
484,235,5
321,262,3
400,40,8
340,69,8
282,249,7
27,261,5
345,30,9
304,492,1
170,150,5
10,127,9
244,160,7
434,100,4
162,163,8
421,472,5
232,191,2
375,36,6
153,126,4
428,24,9
12,447,8
486,263,7
135,175,6
468,42,1
167,447,1
257,137,2
457,494,8
134,472,1
493,369,9
193,316,10
231,392,6
53,376,3
164,124,6
33,104,4
400,39,4
254,184,4
270,335,1
217,390,6
139,365,5
434,31,4
437,455,4
50,364,8
118,428,7
430,402,6
480,59,2
245,213,5
315,460,6
340,9,1
144,466,1
314,486,5
363,290,10
322,243,4
197,351,6
205,311,3
43,496,1
482,206,9
257,389,7
98,126,10
336,341,5
55,240,2
337,169,7
421,492,6
491,377,7
180,483,6
257,213,4
371,55,3
382,105,4
95,357,2
91,363,7
114,91,6
420,50,7
391,490,3
466,122,5
252,6,1
50,363,9
179,414,2
30,154,8
271,31,3
371,269,3
105,444,6
491,204,6
