413.000000,52.000000,6
335.000000,127.000000,6
73.000000,219.000000,4
245.000000,120.000000,2
108.000000,239.000000,3
219.000000,178.000000,10
331.000000,360.000000,3
435.000000,12.000000,6
199.000000,7.000000,4
291.000000,387.000000,8
29.000000,342.000000,3
15.000000,66.000000,7
363.000000,305.000000,1
271.000000,382.000000,9
202.000000,461.000000,1
192.000000,311.000000,1
254.000000,489.000000,7
440.000000,304.000000,10
418.000000,343.000000,3
12.000000,380.000000,3
492.000000,177.000000,5
498.000000,261.000000,10
117.000000,4.000000,9
14.000000,173.000000,1
367.000000,223.000000,9
62.000000,485.000000,4
353.000000,39.000000,7
123.000000,275.000000,1
167.000000,293.000000,2
397.000000,296.000000,1
8.000000,170.000000,9
11.000000,473.000000,6
73.000000,444.000000,5
329.000000,19.000000,8
77.000000,205.000000,5
335.000000,1.000000,3
231.000000,442.000000,7
425.000000,176.000000,2
5.000000,433.000000,5
375.000000,264.000000,10
253.000000,313.000000,6
281.000000,456.000000,3
147.000000,156.000000,10
145.000000,185.000000,4
151.000000,311.000000,4
197.000000,201.000000,8
389.000000,356.000000,3
7.000000,42.000000,1
458.000000,63.000000,5
112.000000,445.000000,10
192.000000,36.000000,4
200.000000,109.000000,7
119.000000,206.000000,5
488.000000,362.000000,10
329.000000,403.000000,4
497.000000,268.000000,2
90.000000,264.000000,1
253.000000,363.000000,7
442.000000,452.000000,1
443.000000,311.000000,6
4.000000,366.000000,5
49.000000,13.000000,1
141.000000,476.000000,10
265.000000,44.000000,9
209.000000,218.000000,8
347.000000,403.000000,4
305.000000,260.000000,6
119.000000,495.000000,2
495.000000,453.000000,10
419.000000,142.000000,7
434.000000,43.000000,7
324.000000,21.000000,7
376.000000,91.000000,6
344.000000,193.000000,2
451.000000,396.000000,2
176.000000,349.000000,8
393.000000,416.000000,1
11.000000,394.000000,6
125.000000,322.000000,8
218.000000,207.000000,1
42.000000,73.000000,5
60.000000,164.000000,4
420.000000,317.000000,10
170.000000,39.000000,1
135.000000,25.000000,6
393.000000,113.000000,4
454.000000,126.000000,7
332.000000,477.000000,5
129.000000,416.000000,7
176.000000,497.000000,6
472.000000,182.000000,8
436.000000,219.000000,6
252.000000,43.000000,8
284.000000,310.000000,7
225.000000,88.000000,3
399.000000,207.000000,3
83.000000,375.000000,8
286.000000,104.000000,6
439.000000,79.000000,3
412.000000,63.000000,3
