250,250,50
216,356,6
377,52,4
315,316,3
488,294,4
492,182,5
469,64,3
93,44,6
417,179,4
368,94,2
138,418,5
339,33,7
258,316,1
226,35,7
47,332,7
390,208,3
475,197,9
183,398,9
77,105,9
76,53,4
203,411,8
265,115,4
17,352,9
202,16,9
56,494,6
194,343,4
154,241,3
462,410,1
0,194,6
57,52,7
288,255,1
391,476,2
289,72,4
359,414,10
3,199,2
86,446,8
256,162,3
49,270,10
345,216,8
128,111,6
256,341,9
82,6,10
410,484,6
469,497,7
281,64,10
377,10,7
85,32,4
466,443,2
266,282,5
212,429,1
17,245,6
304,407,6
296,83,2
142,225,6
113,127,4
180,492,4
373,455,9
390,66,8
142,190,10
409,187,3
98,51,3
453,330,7
224,120,10
446,454,4
490,375,6
240,496,9
241,356,6
325,269,1
375,29,10
52,426,9
370,194,1
103,308,2
96,416,10
37,494,4
137,299,10
66,444,7
454,229,9
452,214,5
88,138,2
314,251,9
131,25,5
88,452,7
278,371,2
188,166,7
401,364,4
160,466,10
454,74,3
108,458,6
316,138,1
203,401,6
432,415,3
450,65,6
24,145,7
150,38,9
253,469,4
393,334,3
255,338,8
263,407,3
310,294,8
482,109,9
446,268,7
421,23,6
221,208,10
148,487,9
302,414,2
491,296,6
267,339,5
467,4,5
39,348,7
53,285,1
275,74,10
149,338,4
295,79,6
189,210,7
345,370,3
22,10,2
151,413,10
335,226,8
338,155,10
186,372,5
405,277,4
306,202,4
44,135,2
24,33,9
155,150,6
154,270,3
433,280,10
363,162,7
434,89,8
340,142,1
336,69,4
320,405,4
499,259,3
439,175,6
401,258,3
208,442,9
63,406,10
190,364,1
55,465,10
314,466,5
54,389,2
108,400,8
162,265,7
421,112,5
157,132,4
217,93,10
441,217,6
121,119,1
174,219,9
83,385,3
128,400,7
