250,250,50
293,10,1
151,493,8
198,199,7
125,9,10
83,275,5
30,483,4
106,183,2
178,197,10
164,2,4
268,30,9
316,312,1
465,279,7
274,376,6
69,467,3
34,45,9
123,165,1
335,145,3
279,258,2
369,306,9
128,343,10
42,306,8
157,493,7
443,28,3
387,319,6
269,344,10
164,156,4
67,407,5
434,275,6
322,326,6
85,11,2
417,319,4
196,489,9
495,401,9
482,367,6
184,337,3
129,353,6
239,222,5
208,280,3
432,359,6
191,222,10
461,477,8
306,385,6
135,305,9
429,343,6
460,165,6
366,54,3
349,349,2
65,222,9
497,403,4
468,441,10
450,119,5
269,30,10
182,456,9
8,198,3
28,242,9
382,475,6
66,304,5
317,214,8
264,47,7
109,22,9
234,436,6
31,188,10
480,172,3
252,396,1
125,149,6
307,129,10
5,203,8
295,474,3
424,482,1
482,47,8
70,393,9
146,450,8
20,461,7
369,103,7
154,342,2
66,18,2
376,149,4
376,395,4
443,428,3
279,365,5
487,44,10
156,234,10
29,69,6
445,301,4
235,100,6
31,439,10
432,260,5
107,132,7
432,207,6
339,65,2
177,121,5
384,160,3
234,151,1
419,328,1
377,6,7
99,143,4
312,97,7
300,173,10
112,464,7
117,94,9
243,322,10
184,431,8
355,167,6
92,434,9
45,365,2
166,442,6
218,105,2
364,297,8
54,464,2
85,240,5
7,132,5
136,120,4
15,34,8
259,35,4
303,132,6
84,176,8
277,111,2
251,185,3
211,287,6
382,246,4
350,44,8
160,171,7
380,122,3
163,369,8
332,365,9
269,315,3
30,158,8
182,387,1
294,77,9
228,472,3
407,170,5
498,425,2
180,228,2
235,402,7
447,182,8
188,478,7
97,411,8
1,240,1
313,447,3
101,416,9
19,433,5
36,143,8
56,295,9
387,441,3
497,139,3
82,170,3
284,278,9
438,404,2
336,429,4
255,288,1
468,169,9
99,357,6
462,251,1
189,119,4
409,396,9
383,264,9
305,335,1
204,107,4
360,48,9
114,0,6
20,183,9
208,175,10
380,133,1
245,48,4
154,264,6
233,287,7
185,258,9
273,209,3
106,62,7
194,407,5
116,425,4
490,144,1
247,78,5
70,408,4
186,94,4
391,194,4
475,5,9
403,290,4
258,159,3
397,152,8
266,232,7
87,344,5
17,409,6
94,486,2
393,454,5
46,427,3
127,496,2
479,493,8
476,4,4
6,497,5
357,357,5
215,372,10
385,168,4
102,319,8
379,424,2
183,419,1
198,41,2
179,443,6
54,364,4
62,292,3
4,75,8
131,52,10
176,450,9
455,188,2
255,250,9
206,161,4
448,33,7
467,276,2
158,371,7
173,400,6
362,422,1
409,319,9
238,218,4
285,170,6
165,303,7
164,148,7
201,336,1
425,477,2
215,140,10
460,458,2
112,446,10
304,498,5
262,314,4
171,338,9
81,467,3
33,167,6
7,498,5
399,495,6
276,323,2
313,50,3
283,66,9
465,256,1
493,177,8
434,221,4
206,72,10
23,231,4
320,385,7
139,55,2
356,52,9
367,345,1
92,406,8
343,11,5
294,144,7
40,482,8
361,21,4
37,411,9
121,208,8
191,2,7
451,124,1
74,74,5
280,311,8
129,161,8
456,431,9
390,355,1
390,128,4
326,224,4
78,345,6
20,172,1
140,445,1
110,485,1
207,251,3
88,24,6
71,112,10
29,454,10
425,378,5
254,273,2
16,387,9
354,89,10
311,390,1
363,87,7
12,261,6
379,192,1
449,167,10
319,419,3
143,395,8
153,456,2
430,251,7
458,267,7
34,435,1
408,113,7
411,211,10
405,129,4
94,473,6
414,181,1
374,127,5
149,181,9
69,24,7
94,28,5
231,172,10
248,70,3
70,362,6
148,234,10
229,192,9
260,63,9
430,125,7
13,142,10
317,390,6
199,374,10
58,63,2
383,0,9
162,146,3
424,50,2
360,298,3
56,219,6
446,183,6
38,102,4
345,425,2
209,489,9
296,156,6
499,349,7
147,257,5
273,354,1
379,397,4
229,468,9
459,415,3
327,264,2
136,413,6
129,218,9
206,425,4
1,214,7
6,318,8
456,91,7
273,355,2
86,223,9
179,221,5
106,313,6
159,440,5
79,187,5
482,189,6
374,118,5
104,0,6
99,28,9
453,145,8
291,107,5
66,313,5
60,59,8
389,172,7
170,250,6
267,476,1
199,77,4
360,408,9
476,162,9
88,55,7
481,421,10
128,251,1
116,263,3
191,216,3
55,52,10
312,331,10
221,223,7
475,237,1
343,143,8
339,177,8
453,298,7
308,161,6
471,197,2
301,216,5
271,163,4
439,53,9
112,397,8
299,189,6
55,270,8
46,107,1
436,102,8
130,241,2
355,489,9
21,80,6
144,313,1
339,368,7
446,417,7
411,218,9
195,404,5
195,24,5
228,207,5
274,83,7
95,475,1
484,110,1
373,92,8
239,344,10
164,426,5
308,149,5
475,482,6
140,282,1
480,118,7
114,317,1
256,54,7
329,401,8
197,420,6
184,87,1
231,157,8
60,194,10
169,482,9
91,50,1
487,140,1
319,213,6
302,173,10
341,41,6
60,319,9
467,226,10
251,408,5
404,487,1
114,299,7
248,315,1
35,407,9
291,395,7
392,211,3
452,353,7
304,414,9
23,188,3
159,120,7
414,369,9
437,480,6
8,58,1
35,442,9
488,333,5
244,65,2
268,249,5
361,111,3
234,450,2
494,53,7
312,126,5
390,44,6
262,38,3
41,127,8
141,104,4
301,78,8
454,92,1
222,1,4
404,404,1
143,59,9
254,92,5
241,91,9
158,312,9
9,130,2
171,105,10
120,471,4
426,459,3
319,481,9
351,156,1
306,269,7
392,324,4
219,411,4
261,309,9
337,115,9
58,496,8
205,475,10
399,296,7
483,328,1
21,328,5
123,321,8
435,440,1
44,156,2
256,485,5
298,438,3
212,27,10
458,210,8
324,412,5
67,92,5
255,123,10
116,63,10
392,79,7
17,87,8
215,219,10
239,36,10
180,401,6
266,216,1
79,419,7
349,242,5
161,481,6
93,389,3
474,199,6
312,217,6
262,346,6
238,355,8
38,99,9
89,268,8
263,85,3
130,264,10
36,498,2
223,98,2
232,275,1
282,480,3
246,384,5
226,320,3
473,275,2
492,115,1
99,324,4
398,121,8
375,441,3
458,97,3
92,68,10
