143.000000,269.000000,7
85.000000,396.000000,3
107.000000,438.000000,3
200.000000,368.000000,6
332.000000,171.000000,7
216.000000,242.000000,3
430.000000,345.000000,7
495.000000,190.000000,7
240.000000,249.000000,10
146.000000,412.000000,2
66.000000,70.000000,3
75.000000,137.000000,10
114.000000,351.000000,5
131.000000,414.000000,2
345.000000,152.000000,7
216.000000,258.000000,4
223.000000,281.000000,9
350.000000,376.000000,9
412.000000,151.000000,4
146.000000,199.000000,3
39.000000,229.000000,1
63.000000,225.000000,2
305.000000,196.000000,8
363.000000,163.000000,2
168.000000,350.000000,8
471.000000,399.000000,8
262.000000,71.000000,4
465.000000,485.000000,5
248.000000,27.000000,10
322.000000,465.000000,9
358.000000,479.000000,6
85.000000,121.000000,2
486.000000,44.000000,2
68.000000,427.000000,5
394.000000,299.000000,6
86.000000,452.000000,7
358.000000,79.000000,10
254.000000,439.000000,7
155.000000,418.000000,7
57.000000,209.000000,1
87.000000,455.000000,8
422.000000,169.000000,5
52.000000,209.000000,3
20.000000,85.000000,8
454.000000,124.000000,2
59.000000,109.000000,8
474.000000,345.000000,2
36.000000,58.000000,1
155.000000,244.000000,10
26.000000,199.000000,8
152.000000,476.000000,5
101.000000,299.000000,5
495.000000,49.000000,10
18.000000,314.000000,4
229.000000,263.000000,3
298.000000,123.000000,10
422.000000,495.000000,8
364.000000,325.000000,5
341.000000,431.000000,1
281.000000,362.000000,6
93.000000,297.000000,6
404.000000,207.000000,10
456.000000,321.000000,7
57.000000,203.000000,7
474.000000,128.000000,6
314.000000,429.000000,8
446.000000,432.000000,1
467.000000,90.000000,5
252.000000,240.000000,2
498.000000,210.000000,3
398.000000,111.000000,8
43.000000,13.000000,3
229.000000,223.000000,1
158.000000,113.000000,1
495.000000,396.000000,6
164.000000,161.000000,2
275.000000,480.000000,6
244.000000,341.000000,2
413.000000,17.000000,1
61.000000,246.000000,5
352.000000,301.000000,10
302.000000,113.000000,10
110.000000,293.000000,2
315.000000,50.000000,4
169.000000,119.000000,1
212.000000,481.000000,5
86.000000,453.000000,4
473.000000,161.000000,9
19.000000,153.000000,5
421.000000,57.000000,3
211.000000,9.000000,5
320.000000,202.000000,7
17.000000,227.000000,4
139.000000,183.000000,4
33.000000,477.000000,4
180.000000,392.000000,6
36.000000,3.000000,5
384.000000,286.000000,5
69.000000,108.000000,3
394.000000,168.000000,1
386.000000,286.000000,4
484.000000,332.000000,4
2.000000,380.000000,3
278.000000,263.000000,1
473.000000,365.000000,7
434.000000,65.000000,4
393.000000,170.000000,10
490.000000,91.000000,1
498.000000,95.000000,3
10.000000,23.000000,8
20.000000,462.000000,4
232.000000,62.000000,3
70.000000,119.000000,4
228.000000,142.000000,6
254.000000,476.000000,5
197.000000,15.000000,4
479.000000,165.000000,6
75.000000,202.000000,9
454.000000,358.000000,9
489.000000,291.000000,3
327.000000,415.000000,4
442.000000,251.000000,3
276.000000,468.000000,9
92.000000,141.000000,3
161.000000,329.000000,3
403.000000,199.000000,7
460.000000,385.000000,2
110.000000,109.000000,2
287.000000,184.000000,10
314.000000,247.000000,2
133.000000,4.000000,1
199.000000,266.000000,4
13.000000,365.000000,7
264.000000,436.000000,3
462.000000,4.000000,8
113.000000,237.000000,9
164.000000,114.000000,10
92.000000,229.000000,1
54.000000,87.000000,9
296.000000,272.000000,7
407.000000,90.000000,2
81.000000,195.000000,4
374.000000,131.000000,3
342.000000,277.000000,2
87.000000,119.000000,5
471.000000,99.000000,8
116.000000,344.000000,7
457.000000,153.000000,4
67.000000,473.000000,7
144.000000,485.000000,4
446.000000,136.000000,5
312.000000,483.000000,6
