244.000000,108.000000,5
185.000000,233.000000,5
460.000000,8.000000,9
252.000000,167.000000,10
254.000000,443.000000,6
166.000000,172.000000,8
302.000000,431.000000,2
340.000000,166.000000,8
405.000000,383.000000,3
470.000000,199.000000,10
121.000000,442.000000,8
288.000000,36.000000,2
318.000000,40.000000,9
206.000000,27.000000,4
156.000000,2.000000,9
171.000000,363.000000,10
465.000000,167.000000,3
309.000000,18.000000,10
433.000000,409.000000,9
451.000000,127.000000,2
260.000000,427.000000,8
444.000000,227.000000,5
443.000000,30.000000,3
330.000000,350.000000,7
225.000000,21.000000,7
139.000000,404.000000,8
197.000000,447.000000,6
41.000000,11.000000,7
62.000000,437.000000,10
98.000000,231.000000,2
44.000000,391.000000,7
18.000000,112.000000,9
294.000000,208.000000,8
286.000000,403.000000,10
440.000000,371.000000,1
395.000000,366.000000,7
495.000000,192.000000,3
262.000000,70.000000,7
435.000000,191.000000,4
87.000000,334.000000,3
93.000000,363.000000,8
224.000000,71.000000,2
60.000000,407.000000,8
67.000000,456.000000,3
170.000000,56.000000,6
420.000000,420.000000,7
440.000000,380.000000,9
86.000000,417.000000,8
225.000000,442.000000,6
458.000000,497.000000,9
473.000000,325.000000,2
292.000000,2.000000,6
410.000000,302.000000,1
54.000000,22.000000,7
188.000000,181.000000,1
203.000000,153.000000,5
394.000000,341.000000,8
487.000000,480.000000,7
437.000000,215.000000,1
491.000000,277.000000,4
140.000000,430.000000,2
373.000000,368.000000,10
12.000000,47.000000,2
431.000000,493.000000,1
111.000000,177.000000,4
463.000000,345.000000,9
366.000000,214.000000,8
194.000000,435.000000,1
149.000000,203.000000,5
330.000000,150.000000,9
157.000000,3.000000,4
381.000000,466.000000,1
114.000000,379.000000,10
264.000000,448.000000,9
51.000000,77.000000,8
399.000000,182.000000,7
163.000000,94.000000,8
208.000000,145.000000,1
282.000000,338.000000,10
332.000000,409.000000,8
0.000000,325.000000,6
326.000000,121.000000,2
353.000000,144.000000,8
482.000000,25.000000,4
325.000000,469.000000,2
200.000000,283.000000,2
377.000000,254.000000,9
197.000000,334.000000,10
228.000000,425.000000,10
222.000000,348.000000,2
32.000000,357.000000,8
423.000000,478.000000,10
292.000000,442.000000,8
6.000000,310.000000,9
338.000000,201.000000,1
230.000000,336.000000,10
262.000000,142.000000,6
70.000000,163.000000,10
23.000000,114.000000,5
228.000000,201.000000,10
268.000000,471.000000,5
113.000000,64.000000,2
52.000000,232.000000,10
414.000000,121.000000,4
247.000000,89.000000,10
11.000000,344.000000,5
86.000000,377.000000,8
51.000000,192.000000,10
458.000000,392.000000,3
53.000000,4.000000,8
498.000000,371.000000,6
99.000000,298.000000,4
243.000000,454.000000,7
94.000000,99.000000,7
384.000000,71.000000,4
150.000000,274.000000,9
494.000000,211.000000,7
39.000000,279.000000,10
467.000000,78.000000,8
87.000000,278.000000,2
167.000000,142.000000,5
54.000000,104.000000,4
159.000000,423.000000,7
429.000000,245.000000,3
79.000000,88.000000,10
27.000000,210.000000,3
151.000000,44.000000,6
479.000000,169.000000,5
202.000000,121.000000,4
70.000000,326.000000,2
319.000000,54.000000,2
446.000000,171.000000,10
145.000000,93.000000,4
360.000000,230.000000,9
458.000000,171.000000,6
223.000000,250.000000,3
86.000000,133.000000,9
237.000000,229.000000,8
356.000000,204.000000,3
401.000000,449.000000,2
17.000000,415.000000,10
280.000000,415.000000,10
47.000000,191.000000,10
446.000000,180.000000,9
286.000000,487.000000,1
103.000000,77.000000,7
156.000000,161.000000,1
225.000000,374.000000,7
146.000000,358.000000,8
224.000000,380.000000,8
201.000000,52.000000,4
239.000000,261.000000,9
221.000000,360.000000,10
232.000000,150.000000,5
363.000000,20.000000,8
30.000000,69.000000,10
128.000000,50.000000,1
441.000000,437.000000,8
271.000000,269.000000,9
246.000000,171.000000,10
285.000000,65.000000,1
415.000000,346.000000,3
124.000000,99.000000,2
307.000000,290.000000,7
342.000000,447.000000,8
90.000000,39.000000,2
65.000000,109.000000,3
465.000000,226.000000,4
88.000000,457.000000,5
224.000000,253.000000,1
117.000000,382.000000,8
360.000000,191.000000,4
163.000000,320.000000,10
104.000000,152.000000,4
162.000000,72.000000,10
359.000000,347.000000,8
419.000000,209.000000,2
294.000000,392.000000,10
434.000000,64.000000,1
133.000000,315.000000,9
344.000000,39.000000,9
241.000000,330.000000,10
277.000000,280.000000,1
451.000000,37.000000,5
87.000000,342.000000,5
270.000000,470.000000,4
485.000000,335.000000,2
161.000000,163.000000,5
257.000000,108.000000,9
344.000000,385.000000,10
412.000000,478.000000,6
232.000000,290.000000,7
410.000000,25.000000,9
55.000000,103.000000,10
232.000000,200.000000,1
39.000000,331.000000,9
353.000000,7.000000,5
493.000000,185.000000,10
153.000000,26.000000,10
320.000000,486.000000,4
246.000000,269.000000,9
54.000000,89.000000,6
184.000000,245.000000,4
414.000000,344.000000,6
271.000000,50.000000,5
311.000000,207.000000,10
115.000000,329.000000,3
440.000000,465.000000,4
89.000000,265.000000,3
281.000000,447.000000,5
187.000000,389.000000,2
130.000000,402.000000,9
206.000000,55.000000,4
364.000000,135.000000,2
140.000000,321.000000,8
419.000000,51.000000,2
378.000000,256.000000,8
292.000000,42.000000,4
217.000000,279.000000,5
277.000000,428.000000,8
225.000000,294.000000,9
161.000000,390.000000,4
497.000000,220.000000,8
16.000000,487.000000,8
284.000000,454.000000,4
65.000000,275.000000,9
448.000000,120.000000,2
32.000000,398.000000,10
384.000000,274.000000,9
448.000000,117.000000,7
434.000000,408.000000,2
23.000000,316.000000,10
387.000000,109.000000,7
17.000000,404.000000,9
48.000000,349.000000,10
294.000000,66.000000,5
80.000000,47.000000,5
57.000000,271.000000,1
94.000000,412.000000,9
213.000000,382.000000,6
239.000000,15.000000,6
40.000000,214.000000,2
235.000000,190.000000,8
243.000000,322.000000,4
251.000000,374.000000,7
240.000000,81.000000,5
393.000000,74.000000,7
329.000000,273.000000,4
491.000000,315.000000,2
14.000000,371.000000,6
287.000000,258.000000,9
84.000000,67.000000,6
111.000000,174.000000,7
11.000000,277.000000,2
109.000000,154.000000,2
427.000000,106.000000,2
321.000000,117.000000,8
403.000000,409.000000,2
300.000000,485.000000,4
350.000000,63.000000,8
259.000000,338.000000,9
172.000000,118.000000,6
37.000000,193.000000,10
14.000000,240.000000,9
96.000000,49.000000,5
148.000000,453.000000,7
123.000000,302.000000,2
272.000000,408.000000,2
132.000000,96.000000,1
296.000000,350.000000,8
219.000000,134.000000,1
60.000000,61.000000,7
256.000000,18.000000,4
228.000000,360.000000,8
