250,250,50
475,498,2
364,224,1
92,183,2
360,489,4
169,53,7
171,6,4
47,391,2
203,146,2
239,272,8
455,217,8
202,186,2
450,206,9
4,294,2
284,498,5
428,22,5
142,408,10
247,424,2
385,386,2
436,460,3
326,398,4
61,126,2
150,207,8
198,478,6
46,425,8
180,285,3
40,186,8
158,335,7
188,139,3
496,351,10
264,164,8
121,168,7
206,495,6
216,252,4
13,214,1
448,428,2
203,410,7
414,255,1
170,37,1
274,30,7
273,394,8
223,221,5
261,141,1
377,471,3
442,232,6
432,437,6
40,56,8
152,398,10
434,76,4
441,444,3
411,250,3
292,2,4
394,395,5
300,20,4
473,333,9
291,251,10
60,213,7
432,128,5
269,285,10
279,380,3
248,407,2
154,385,6
371,86,3
403,151,3
337,492,6
194,238,7
185,468,8
119,251,4
285,414,7
131,188,6
380,428,4
140,293,2
20,243,6
489,80,1
91,132,7
181,183,3
314,453,1
183,49,1
496,10,1
247,191,6
78,81,6
8,358,9
114,83,7
297,332,4
238,58,6
57,438,5
73,395,10
466,196,1
111,364,4
185,32,2
316,396,10
319,128,6
455,313,7
28,375,5
89,228,6
193,124,7
51,418,3
37,438,3
234,480,7
163,78,3
403,127,3
113,230,7
159,333,5
16,419,5
306,73,8
83,235,9
10,395,2
270,425,8
226,84,7
102,495,3
383,12,8
371,394,8
76,207,10
471,383,9
28,6,9
57,18,7
107,384,3
362,51,6
290,477,7
201,228,8
269,106,6
121,485,7
116,181,2
27,374,10
0,480,1
27,68,6
208,412,6
106,0,3
493,69,5
258,430,7
464,394,2
371,48,4
60,168,3
274,298,5
62,348,2
115,192,3
294,333,7
393,435,7
75,179,5
471,29,1
243,11,1
35,145,8
197,104,3
325,201,2
382,483,2
382,156,6
143,46,6
386,29,6
137,75,10
109,48,8
460,221,1
274,26,8
249,181,9
361,234,7
430,59,1
498,154,3
237,121,5
260,281,10
404,408,1
58,441,2
176,128,3
449,184,5
293,435,9
123,42,2
480,487,2
38,464,1
91,145,2
309,43,3
288,334,6
252,239,2
158,109,5
41,228,7
2,41,10
132,161,9
96,247,4
272,259,5
401,374,6
327,334,9
375,383,5
477,68,9
176,192,1
260,76,2
463,268,1
381,452,3
64,450,2
378,48,2
478,350,9
249,229,7
161,103,7
150,492,6
450,284,6
294,427,4
303,175,8
95,478,2
37,454,10
370,327,2
251,328,2
363,212,10
53,222,2
53,271,3
206,166,8
155,101,2
390,143,10
57,467,2
9,269,5
271,396,1
425,487,6
75,57,8
114,109,3
51,333,1
172,212,3
188,34,4
241,433,7
179,300,8
410,318,6
379,84,4
307,118,8
29,112,7
193,44,4
418,208,7
20,125,1
167,65,7
49,383,5
35,454,9
196,323,7
19,455,10
330,106,8
236,328,3
85,318,3
383,311,5
59,284,4
451,402,8
167,242,5
110,65,2
229,151,4
425,330,3
62,79,9
107,429,2
365,235,4
258,427,7
327,127,4
218,185,5
237,224,1
467,106,9
90,36,2
87,88,10
440,327,5
162,384,8
55,96,2
216,38,6
108,195,5
88,285,9
49,31,2
198,84,7
301,411,3
259,348,7
364,483,9
442,284,6
159,152,5
248,31,4
215,185,3
177,309,9
138,241,2
433,156,10
215,464,8
110,95,9
158,125,9
16,90,4
297,256,4
253,221,5
202,176,7
101,177,10
46,154,8
283,23,7
380,226,6
388,454,4
431,301,8
146,329,7
156,323,8
151,484,2
402,477,3
169,7,5
360,439,6
236,112,5
326,240,4
28,329,7
280,168,9
99,217,5
184,246,9
177,463,4
26,380,9
196,1,1
403,91,6
166,166,4
478,345,3
68,55,8
158,17,3
227,32,8
2,8,4
429,395,1
358,241,1
73,394,2
227,309,7
352,353,6
477,401,10
496,189,2
495,377,3
321,77,5
244,247,10
162,364,6
174,340,6
419,102,5
114,141,4
359,36,3
323,141,3
304,282,9
261,304,2
458,366,6
250,391,6
375,14,9
220,396,7
447,237,2
242,156,3
106,33,9
87,105,5
124,496,6
197,493,3
343,39,6
293,337,4
19,375,4
306,376,2
9,195,10
253,112,3
34,262,3
397,63,3
440,147,8
211,35,10
150,161,1
190,227,6
143,237,8
334,418,2
439,303,10
277,432,2
154,408,10
230,29,8
262,368,4
151,400,10
303,199,2
134,39,6
224,0,5
429,242,5
427,154,1
94,322,3
397,334,3
388,350,9
178,140,6
104,333,9
83,315,7
335,474,8
15,227,8
227,466,9
113,247,8
128,194,1
131,482,10
470,144,5
284,303,6
21,60,6
236,159,8
214,255,9
476,366,7
321,71,4
452,423,3
231,133,10
333,353,4
104,426,1
21,362,6
290,356,10
27,240,5
66,123,2
55,157,2
77,436,9
212,303,7
312,467,5
209,351,8
77,287,4
96,89,9
148,374,8
415,263,8
277,343,4
394,411,6
179,87,10
210,139,8
418,264,6
464,142,6
220,479,8
123,171,8
214,348,5
440,293,5
240,30,7
224,64,10
305,69,1
1,359,2
246,369,1
107,321,6
348,39,3
99,58,7
169,396,4
377,441,4
487,235,5
10,71,2
487,9,7
174,185,8
36,420,3
3,0,2
452,334,5
229,46,3
15,433,4
174,214,5
405,53,10
139,2,5
257,371,2
113,325,5
284,28,4
256,78,10
58,97,1
88,457,8
10,350,2
456,154,2
398,110,4
237,27,1
21,232,7
14,358,7
489,449,8
0,129,5
281,350,10
377,286,7
415,92,3
60,138,9
135,220,5
327,155,4
345,189,3
15,8,7
422,106,9
291,346,2
268,471,10
245,215,9
249,166,4
480,155,9
382,271,10
137,127,5
357,171,10
34,384,3
198,319,7
280,43,7
464,45,9
484,207,1
103,278,3
134,404,5
462,334,2
50,66,10
490,445,3
398,166,3
280,342,7
155,110,9
222,57,1
362,0,4
171,253,2
464,461,9
45,299,1
495,469,3
88,407,7
330,340,3
181,402,4
294,472,1
241,172,1
188,324,5
151,27,6
105,185,8
293,481,5
200,212,1
454,177,7
117,370,7
40,26,7
373,186,1
31,415,10
128,286,3
276,496,4
338,136,2
488,404,2
412,85,10
383,377,3
81,202,9
303,51,2
110,389,3
17,414,2
159,211,1
272,496,6
24,365,4
60,245,8
223,352,2
177,180,10
18,396,5
333,460,9
127,63,7
132,382,1
379,42,10
303,2,4
422,165,7
287,340,4
66,227,2
313,266,9
207,433,4
492,451,7
117,145,9
104,161,8
57,321,3
223,488,7
284,127,6
129,33,7
117,147,10
463,337,1
46,181,10
370,482,10
424,70,9
409,480,2
132,169,4
84,471,10
139,246,7
218,191,1
26,29,10
83,458,10
14,36,4
147,345,7
97,156,4
318,381,9
290,154,2
297,241,9
53,460,4
204,370,8
80,127,1
226,463,10
345,315,2
257,382,2
354,399,7
44,18,5
385,481,7
222,218,3
270,359,6
152,356,2
91,232,8
18,409,9
335,31,4
47,295,2
247,277,5
362,467,4
224,53,9
175,442,5
22,164,10
78,217,6
82,498,1
59,391,4
196,191,3
86,162,2
167,483,8
384,201,6
187,435,10
174,283,3
398,359,7
16,110,2
433,263,9
152,109,10
158,171,1
319,368,7
432,299,2
495,89,9
111,372,3
374,233,9
407,21,8
123,417,1
266,160,2
126,351,2
56,227,3
382,412,9
210,62,4
121,78,10
219,304,6
335,353,9
80,213,9
431,229,6
496,245,1
350,379,7
244,67,7
461,295,1
456,43,5
465,56,8
87,11,3
227,287,10
491,46,6
394,143,4
335,126,10
264,169,3
191,43,5
464,309,8
66,65,8
195,179,5
262,235,1
147,195,8
272,230,6
17,329,10
26,437,1
240,165,4
278,146,3
4,456,4
423,189,4
89,422,8
278,84,2
136,412,5
184,108,8
107,377,9
365,209,7
254,265,10
405,145,8
148,169,4
165,125,3
125,312,9
260,494,2
139,184,2
469,366,9
372,226,9
346,236,9
125,167,10
221,3,10
175,309,10
387,325,5
197,136,2
249,120,2
360,40,4
4,347,3
32,339,4
285,31,3
457,482,7
192,466,5
0,279,9
54,185,3
459,80,7
377,264,5
46,97,1
126,236,5
446,425,6
34,148,10
281,126,1
166,345,6
384,282,10
341,226,8
385,375,3
316,285,8
270,431,1
145,25,3
142,479,3
152,421,10
440,310,1
236,109,9
88,288,2
455,177,2
188,418,2
438,80,10
390,287,8
452,49,6
423,95,8
479,112,2
251,388,9
211,197,1
434,0,10
331,74,7
223,349,9
13,111,9
360,450,3
360,408,3
428,176,7
262,289,1
271,241,7
108,313,9
303,297,5
351,240,3
263,117,5
365,382,2
23,77,4
367,106,1
260,232,3
423,162,7
340,429,4
85,4,6
176,205,3
428,189,8
130,286,3
398,124,6
325,286,2
206,353,7
443,59,1
88,453,5
448,108,1
204,473,9
385,466,6
303,326,10
369,138,2
337,249,10
155,210,9
34,363,4
281,129,10
26,253,10
43,417,7
95,119,6
282,202,4
92,368,10
153,87,6
256,124,1
198,145,8
366,63,10
95,480,5
80,214,3
341,10,2
479,80,7
273,372,6
429,353,7
261,284,4
229,91,9
390,37,7
164,391,4
85,145,10
210,21,2
116,49,1
248,422,6
431,198,6
59,170,2
325,105,8
214,135,3
422,45,5
198,408,2
127,56,9
366,246,5
126,161,3
312,99,7
311,153,7
56,298,7
311,218,7
51,24,6
152,201,7
6,262,8
146,320,7
37,415,2
339,387,2
