250,250,50
330,248,5
116,119,9
50,448,7
146,60,9
42,409,3
210,247,6
144,252,6
329,412,9
335,394,10
304,492,9
374,206,5
210,63,5
440,435,6
113,410,9
59,434,7
361,416,10
223,84,1
64,53,2
324,35,7
472,448,4
257,171,10
132,112,2
442,471,5
42,84,2
421,297,3
388,269,10
470,112,5
330,397,3
212,149,4
157,250,2
76,301,4
240,470,7
50,201,5
264,329,10
211,49,9
243,496,7
498,70,5
186,405,5
492,320,6
318,304,7
109,32,7
20,260,1
125,46,10
267,486,10
497,401,3
442,187,7
118,388,10
129,107,7
204,151,8
395,360,5
242,378,3
233,185,9
76,341,3
19,168,4
321,411,9
287,185,10
38,54,3
324,99,5
351,157,4
204,143,8
491,207,2
348,329,8
300,277,5
131,366,8
13,197,2
58,276,10
100,384,3
479,211,3
41,466,4
390,146,6
360,461,8
477,486,9
398,174,7
336,330,2
256,493,7
23,345,9
277,212,8
125,7,4
277,313,9
366,239,1
162,378,1
467,332,5
126,153,6
344,75,2
144,73,6
484,323,5
60,120,3
107,148,9
190,404,3
318,318,5
257,272,10
458,189,7
100,90,1
37,278,2
25,174,8
93,24,9
220,85,4
301,242,7
168,225,9
196,341,1
365,288,3
339,330,10
282,219,8
459,414,1
469,190,10
99,449,9
491,3,9
255,371,2
74,273,1
499,169,2
273,232,9
267,154,5
45,388,9
484,202,5
6,48,1
488,282,6
243,275,8
120,470,8
213,180,1
73,292,9
345,284,4
214,408,7
202,218,3
96,443,9
76,254,6
430,423,2
338,451,1
300,230,5
308,379,10
117,340,10
121,414,5
462,180,6
265,232,1
497,114,3
48,345,9
11,104,8
464,492,1
82,242,9
332,44,2
31,96,2
66,208,2
95,485,1
106,85,1
272,18,8
383,274,1
339,351,5
61,120,6
245,27,10
57,81,4
378,215,8
216,470,1
444,370,2
244,67,10
478,498,2
81,396,6
168,215,9
93,184,9
166,478,5
420,403,4
334,165,10
355,25,9
347,57,1
125,114,9
73,375,1
139,103,10
249,190,2
362,134,8
310,286,4
101,476,7
39,154,7
176,6,6
373,463,7
230,128,6
271,432,1
113,222,10
56,372,8
404,192,9
331,158,3
155,362,9
407,91,6
484,276,3
356,425,3
367,314,7
302,32,6
419,312,3
69,116,9
105,72,9
233,138,2
189,467,9
262,497,6
441,466,3
484,280,6
300,319,7
80,406,7
150,199,3
176,253,3
124,53,8
5,146,10
139,379,1
412,179,7
13,81,6
380,16,4
63,244,3
27,54,6
375,23,2
471,412,7
170,23,4
131,324,10
272,81,5
498,469,3
481,402,9
412,457,6
81,343,3
207,408,4
427,249,8
320,417,2
339,133,6
427,67,9
360,228,7
456,205,3
110,497,8
183,457,1
62,145,3
171,291,1
496,430,2
293,215,7
433,254,10
17,268,10
339,438,2
427,457,6
419,464,3
330,393,8
197,474,7
480,233,5
44,237,7
380,443,5
302,273,4
103,155,8
11,134,9
84,352,5
449,6,7
75,194,4
343,320,5
410,71,7
128,133,3
187,208,3
353,430,9
151,366,9
177,207,5
93,438,10
486,41,9
324,442,5
283,300,1
36,467,10
79,71,10
490,297,7
385,58,10
126,35,10
69,215,5
319,76,1
270,301,2
277,95,6
415,70,10
235,460,1
100,369,4
107,104,7
178,381,1
482,179,4
88,289,9
54,231,4
183,338,1
436,238,9
180,123,8
83,34,1
54,92,3
447,223,4
320,160,6
310,36,10
153,148,4
444,259,10
206,392,9
450,225,1
492,478,9
490,197,2
412,490,5
390,97,2
180,178,1
381,26,1
297,216,2
284,173,10
223,118,6
280,233,9
274,485,2
393,271,2
175,8,3
287,478,10
327,458,5
474,262,10
155,400,5
206,389,8
497,281,7
312,199,3
111,46,6
124,125,4
113,277,10
38,321,8
467,163,9
277,64,7
80,26,9
139,316,6
365,479,2
482,484,1
317,479,5
86,87,1
184,29,5
244,59,4
204,344,10
221,334,6
332,6,7
430,208,7
378,133,1
53,358,10
471,487,5
195,17,4
204,363,4
293,290,10
378,189,4
85,396,1
466,473,3
419,237,1
37,386,8
28,9,9
14,145,9
233,371,10
306,412,8
109,205,6
29,216,1
287,496,9
123,139,2
299,239,1
4,465,8
204,359,2
161,58,5
450,25,6
163,65,1
292,224,2
223,54,1
99,400,8
213,6,10
484,166,8
292,134,3
285,71,4
137,289,4
456,18,10
264,341,5
209,381,4
162,195,3
401,47,9
249,198,2
247,408,7
51,378,7
213,149,9
131,460,9
433,139,2
4,480,8
418,211,1
183,76,5
116,19,9
210,437,6
468,205,9
29,106,1
123,152,8
422,13,2
32,169,9
81,477,8
322,173,4
429,56,2
173,380,2
312,258,1
19,41,10
310,315,3
302,287,4
245,231,1
208,458,1
124,65,10
18,194,10
17,324,7
190,24,10
383,120,2
394,135,3
102,11,2
110,489,9
142,175,7
482,26,4
485,64,7
446,20,5
497,227,5
220,352,6
10,31,10
483,398,4
423,154,6
96,17,6
60,81,6
251,345,7
96,309,6
321,365,2
382,307,3
381,368,1
224,287,3
393,475,9
499,297,7
254,48,5
287,256,2
293,430,2
63,235,6
239,73,3
229,30,5
169,73,5
323,462,1
228,88,2
230,256,7
181,85,8
12,331,4
57,38,6
27,346,4
269,239,9
8,372,6
286,146,5
99,436,8
380,240,1
485,113,10
155,17,4
36,390,2
271,277,5
489,73,7
392,17,1
28,12,9
219,230,4
25,244,7
352,165,4
102,275,2
40,353,7
115,498,10
312,147,1
73,40,7
10,320,5
192,161,9
1,357,7
108,341,4
265,149,2
