402.000000,306.000000,6
474.000000,13.000000,2
217.000000,105.000000,3
431.000000,371.000000,2
167.000000,225.000000,4
467.000000,230.000000,3
74.000000,290.000000,6
288.000000,223.000000,8
46.000000,225.000000,5
24.000000,157.000000,10
362.000000,419.000000,4
463.000000,447.000000,10
168.000000,364.000000,4
466.000000,262.000000,7
436.000000,268.000000,3
481.000000,379.000000,5
38.000000,38.000000,5
86.000000,117.000000,3
461.000000,311.000000,9
87.000000,208.000000,6
185.000000,335.000000,3
471.000000,201.000000,8
478.000000,176.000000,3
3.000000,323.000000,6
341.000000,87.000000,10
144.000000,293.000000,1
84.000000,380.000000,1
113.000000,297.000000,6
33.000000,57.000000,2
444.000000,322.000000,7
316.000000,332.000000,3
49.000000,410.000000,8
460.000000,132.000000,7
244.000000,75.000000,10
34.000000,224.000000,3
435.000000,80.000000,3
69.000000,246.000000,4
456.000000,150.000000,8
70.000000,124.000000,4
124.000000,284.000000,6
272.000000,27.000000,8
328.000000,168.000000,7
173.000000,34.000000,10
362.000000,139.000000,4
382.000000,362.000000,3
201.000000,356.000000,5
384.000000,281.000000,9
248.000000,108.000000,7
19.000000,184.000000,2
326.000000,302.000000,3
321.000000,345.000000,7
297.000000,476.000000,1
407.000000,343.000000,2
323.000000,412.000000,9
40.000000,195.000000,9
207.000000,135.000000,2
278.000000,362.000000,5
150.000000,346.000000,5
85.000000,296.000000,4
188.000000,485.000000,4
372.000000,268.000000,2
281.000000,70.000000,7
124.000000,235.000000,9
361.000000,251.000000,8
382.000000,14.000000,6
395.000000,461.000000,2
111.000000,374.000000,2
344.000000,376.000000,1
88.000000,199.000000,3
105.000000,388.000000,9
272.000000,63.000000,6
128.000000,230.000000,10
363.000000,476.000000,5
143.000000,77.000000,5
376.000000,227.000000,7
287.000000,345.000000,8
226.000000,86.000000,7
20.000000,132.000000,9
187.000000,137.000000,10
417.000000,52.000000,7
141.000000,461.000000,8
421.000000,88.000000,10
253.000000,294.000000,9
474.000000,428.000000,10
368.000000,244.000000,5
18.000000,14.000000,3
226.000000,176.000000,1
372.000000,297.000000,3
276.000000,424.000000,9
465.000000,279.000000,10
231.000000,85.000000,4
324.000000,75.000000,10
213.000000,23.000000,5
139.000000,346.000000,7
487.000000,493.000000,10
448.000000,211.000000,2
262.000000,480.000000,7
84.000000,134.000000,6
252.000000,87.000000,6
120.000000,142.000000,6
463.000000,438.000000,8
271.000000,329.000000,7
445.000000,257.000000,6
439.000000,186.000000,7
421.000000,212.000000,6
27.000000,311.000000,5
313.000000,404.000000,3
480.000000,89.000000,8
45.000000,127.000000,8
472.000000,297.000000,7
315.000000,314.000000,5
224.000000,36.000000,10
135.000000,291.000000,10
406.000000,153.000000,8
50.000000,346.000000,9
221.000000,319.000000,4
423.000000,165.000000,2
403.000000,388.000000,10
448.000000,381.000000,4
